1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,Energy_Consumption,Predicted_Values
-0.474795086,-0.504651242,-1.50311664,0.111710508,-0.822862939,-0.9898628,0.746569,-0.961466299,-0.278813123,-1.125190793,-0.175290597,-0.633040277,-1.467613642,0.11759953,1.34769585,-0.814992618,-0.980485159,-1.478101481,-0.075568238,-0.402816569,-1.752143185,50,56.86590641
-0.474795086,-1.117094515,1.426840912,-2.127842965,0.370335843,0.83003147,-1.720950091,0.256296549,-1.246217495,0.758256725,-0.578648851,-1.094992754,1.760889558,0.832604483,-3.00702604,0.007470005,-0.625824632,-0.324947648,1.396355204,-0.402816569,1.049561526,60,99.36656847
-0.474795086,0.270998066,-0.97451605,0.243738378,-1.270312482,-0.941674956,1.290535939,-0.585323334,-0.156587301,-1.170880895,-0.098460453,-0.855639139,-1.521044426,0.236767017,-0.639843884,-0.403761307,-2.191059756,0.102078573,-1.54749168,-0.402816569,1.049561526,50,92.14612782
-0.474795086,-0.964824963,-0.581841325,-1.029797524,-0.430101673,-0.44212763,0.718927683,-0.463076871,-1.24751777,-0.697057621,-1.353352798,-0.801385652,-0.769048622,2.201906422,-0.930158677,0.007470005,-1.488831913,1.415131319,-0.811529959,-0.402816569,1.049561526,60,128.6371557
-0.474795086,0.101903151,-0.128755106,0.251938866,-0.145059743,-0.218857285,-0.550659262,0.355034077,0.362872438,-0.363689101,-0.240596219,-0.001944579,-0.13278805,-0.147716778,0.722402451,-1.226223929,0.350674018,0.429053627,0.660393483,-0.402816569,1.049561526,100,70.21707152
-0.474795086,-0.772174539,-1.201059159,0.407748154,-0.027397084,-0.117662811,0.032147273,0.637141301,-0.264916437,0.956247165,-0.534471518,-0.759897693,-0.886105463,-0.008313288,0.956887476,-0.403761307,-0.460316386,-0.51679689,0.660393483,-0.402816569,-1.752143185,60,51.03678976
-0.474795086,-0.555127336,-0.143857983,-0.22368948,0.067064486,-0.117662811,-0.342286258,0.166962595,-0.532366688,0.098288592,-0.715022356,-0.8795745,0.359983491,0.542555304,-0.59518007,-1.226223929,0.107140456,-1.672406774,0.660393483,-0.402816569,-0.818241615,50,79.75799781
0.767729944,0.625382309,-0.402117128,0.547156461,-0.872579555,-0.047790436,1.254743978,-0.179924807,0.432003709,0.321098347,0.365614956,-0.075346355,-0.372565773,-0.921181252,0.37625789,0.21308566,-0.15294393,0.604909606,-0.811529959,-0.402816569,1.049561526,100,105.1078595
-0.474795086,-1.387982884,1.318100219,-2.019596514,0.370335843,0.99909049,-1.720950091,1.107320006,-1.366864411,-0.021859454,-0.893012189,-1.222648014,2.157372407,0.621250813,-2.928864365,0.007470005,-0.065461,1.672472242,0.660393483,-0.402816569,1.049561526,80,91.00184992
0.767729944,2.331263964,1.003960442,0.947340312,0.01734787,-0.31041419,1.166291764,-0.812576374,1.699879892,-0.560551391,1.592656374,1.633638455,0.373199586,0.569536623,0.778232218,0.829932627,1.00561379,0.349511476,-0.811529959,-0.402816569,-0.818241615,100,155.0436849
-0.474795086,-0.029545009,-0.55163558,0.167473833,-0.623996475,-0.218857285,0.938888777,-0.585323334,0.630729025,-0.713979879,0.669840983,0.282247946,-1.34489276,0.677461899,1.146708686,-1.226223929,-0.933197088,-1.664224839,-0.811529959,-0.402816569,0.115659956,50,52.02662832
-0.474795086,2.794802758,1.426840912,2.745092456,1.861834321,1.631555952,-0.188239073,1.624516583,2.013701189,2.0034933,1.835738412,1.888721023,1.515447794,-0.761541785,0.945721522,-0.814992618,2.542476072,-0.032406733,1.396355204,2.482519532,-0.818241615,80,76.30404563
-0.474795086,0.658822721,-0.041158438,-0.68291685,-0.728401368,-0.459796508,0.610169732,-0.652715614,-0.807374786,-0.109855204,-0.623466434,-0.64979503,-0.712408215,-1.723875492,0.543747193,1.035548283,-0.472138404,0.342201568,-0.075568238,-0.402816569,-0.818241615,260,155.2866463
2.010254975,0.354283621,0.229183007,0.275720284,0.966935234,0.123276413,-1.291659178,0.59012343,0.312161725,0.721027755,-0.426909317,0.290864676,0.798002639,-0.62663519,-0.40535886,-0.403761307,0.773902246,-1.644594736,0.660393483,-0.402816569,1.049561526,270,188.5520735
-0.474795086,-0.72926986,-0.676989431,-0.036718337,-0.027397084,0.039750817,-0.001022308,-0.213882157,0.299809116,-0.003244967,0.310019811,-0.209384379,-0.774712663,0.382915838,0.968053429,-1.226223929,-0.301901351,0.375683055,-0.075568238,-0.402816569,0.115659956,50,54.85085644
-0.474795086,0.270156798,0.535771346,-0.577950594,-0.0771137,0.263021162,-1.018541705,-0.007003526,-1.495870236,-0.240156606,-1.232345322,-0.496608717,-0.117683941,1.237324268,-1.600115891,2.269242217,-1.228747527,-0.752889548,-0.075568238,-0.402816569,1.049561526,70,156.1029693
0.767729944,-1.757299637,2.237865244,-2.43782144,0.917218618,1.520723909,-1.720950091,1.666832666,-0.668895531,0.809023505,-1.181125227,-0.714420506,2.837057291,-0.354573553,-2.839536736,0.21308566,0.804639492,-1.326640056,1.396355204,-0.402816569,1.049561526,80,97.55101658
-0.474795086,-0.081493321,1.077964523,-0.700957925,0.420052459,0.60515486,-1.115073688,0.825212783,0.072261044,0.682106556,-0.302060334,-0.393686662,1.874170372,-0.716572911,-1.789937101,1.172625386,0.880300404,-0.65176552,0.660393483,-0.402816569,1.049561526,90,112.9998693
0.767729944,-0.653555719,-0.208800339,-0.740320271,-0.0771137,0.589092246,-0.811976018,-0.491287593,-1.275473675,0.448579371,-1.219540299,-1.623964242,-0.136564077,0.884318673,-0.740337467,-0.335222755,-0.595087386,-0.839976711,-0.075568238,-0.402816569,-0.818241615,150,150.0278904
-0.474795086,-0.041112446,-0.385503965,0.317542777,-0.789718526,-0.551353413,1.018729657,-0.820412687,0.070310632,-0.566756219,0.701213291,-0.298743061,0.188174256,-0.714324477,1.012717243,1.789472353,0.91103765,-0.35242711,-0.075568238,-0.402816569,-0.818241615,20,44.50397992
-0.474795086,-0.176556632,-0.068343611,0.440550108,1.309979884,1.054908075,-0.097554291,1.38942723,-0.358780016,1.316691299,-0.405781028,0.290864676,0.042797212,0.684207229,1.280700129,-1.226223929,0.863749579,-0.988200349,1.396355204,-0.402816569,-1.752143185,60,81.07263386
-0.474795086,-1.395554298,-0.294886721,-1.355356926,-0.557707655,-0.165850656,-0.569988854,-0.173581123,-1.402807718,0.324431521,-1.1470173,-2.150542195,0.061677347,-0.296114033,-0.918992723,1.172625386,-0.483960421,-0.725041518,0.660393483,-0.402816569,1.049561526,70,92.94458417
-0.474795086,-0.486143342,2.011322134,-1.51280631,1.346438734,1.419529435,-1.720950091,1.091647384,-0.319771776,0.735919342,-0.753437427,-1.342324822,1.081204674,0.167065286,-1.175809656,-1.226223929,0.539826298,-1.495975664,1.396355204,-0.402816569,1.049561526,50,124.3619663
0.767729944,0.414854933,0.112890876,1.077728083,1.215518314,0.263021162,-0.533755533,0.726475255,-0.261259414,0.825945763,-1.078044784,-0.666549783,0.388303695,-0.314101574,-0.170873835,-0.403761307,0.442885755,-1.468744894,0.660393483,-0.402816569,-0.818241615,70,153.4569595
-0.474795086,-1.631109402,0.229183007,-1.749800434,0.453196871,1.031273084,-1.573175358,0.773493125,-1.110468817,0.397812591,-1.053715238,-1.795700461,0.401519789,1.214839831,-1.555452076,0.281624212,-0.578536562,1.384945215,0.660393483,-0.402816569,-0.818241615,50,95.35838227
-0.474795086,-0.645984305,-0.385503965,-1.05357894,-0.461588861,-0.165850656,-0.939657639,0.166962595,-1.274303428,0.098288592,-1.304053457,-0.512565625,-0.183764416,-0.651368062,-2.06908594,1.035548283,-1.760738317,-1.606271861,-0.811529959,-0.402816569,1.049561526,190,149.5867707
-0.474795086,-1.026237546,-0.098549361,-0.740320271,-0.678684753,-0.026105906,-0.748294677,1.122992628,-1.045975191,1.41314818,-1.757351305,-0.855639139,-0.146004145,1.763459989,-0.662175791,-0.403761307,-0.531248492,-1.063621494,-0.075568238,2.482519532,-0.818241615,140,82.34625226
2.010254975,0.330728111,-0.098549361,0.406108055,-0.524563243,0.171464257,0.931579775,-0.652715614,-0.018758185,-0.6632131,-0.547276543,-0.568414801,-0.872889368,0.596517942,0.700070543,-1.226223929,-0.578536562,-0.344927361,-0.811529959,-0.402816569,-0.818241615,110,127.4033396
-0.474795086,-0.779745954,-0.918635418,0.071528114,-0.027397084,-0.117662811,0.127722441,-0.213882157,0.293307742,-0.059088424,0.156359524,-0.073551203,-1.090010928,0.333450082,1.213704407,-1.226223929,-0.578536562,0.980524556,-0.075568238,-0.402816569,-1.752143185,60,47.80873378
-0.474795086,-1.293760843,0.667166349,-1.215948617,0.668635539,0.985838833,-1.112947433,1.107320006,0.099845443,0.651646488,0.375325433,-0.719891445,0.70360196,0.225524806,-0.528184349,-0.814992618,0.556377123,-1.667301929,1.396355204,-0.402816569,0.115659956,50,35.11163217
0.767729944,0.288664699,0.470828989,0.03872616,-0.574279859,-0.647729103,1.43334941,-1.478662875,1.424871794,-0.750644774,1.445185183,1.178866587,0.05790132,-0.595156976,1.146708686,1.241163938,0.816461509,-1.507726835,-1.54749168,2.482519532,1.049561526,170,94.64373265
-0.474795086,-0.486143342,-1.867095901,0.578318319,-1.071446018,-0.842086742,-0.010377831,-0.919150215,-0.383485236,-1.255492195,-0.469806147,-0.450333685,-0.56136713,-1.379863675,-0.796167234,1.65239525,-1.122349369,0.773345165,-0.075568238,-0.402816569,1.049561526,200,55.76377453
-0.474795086,0.371108986,0.94883495,0.156403173,1.061396805,1.149677505,-1.037571689,1.38942723,0.280676503,1.316691299,0.516180696,-0.241298193,1.288886166,0.239015465,-0.237869556,-0.677915514,1.471401281,-0.773407511,1.396355204,-0.402816569,-0.818241615,60,80.80920365
-0.474795086,-0.653555719,0.697372099,-0.174486548,0.966935234,1.949595727,-1.340456733,2.000659547,-0.119366938,1.717748857,-0.475696458,0.867706888,0.237262609,-0.080263481,-0.807333188,0.418701316,-0.200232,-1.227379074,1.396355204,-0.402816569,-1.752143185,70,31.88693767
-0.474795086,-0.274985015,-0.838590184,0.677544231,-0.231235209,-0.459796508,0.129955009,-0.115144629,-0.298317243,-0.363689101,-0.657399748,-0.927445223,-0.108243874,0.306468763,0.543747193,-1.226223929,0.296292737,-1.332062644,0.660393483,-0.402816569,-1.752143185,60,53.36281489
-0.474795086,2.194970861,1.857068727,1.479692399,2.24135289,1.534615901,-1.161426051,1.73147165,1.585284398,1.197758579,1.49943192,1.557480486,2.081851864,-0.482734818,-0.226703602,-0.609376962,2.471543966,-1.253564695,1.396355204,-0.402816569,-0.818241615,140,120.1720437
-0.474795086,-1.334982986,-1.744762622,-0.069520291,-0.976984448,-0.748923577,0.52331221,0.119944724,-0.325623012,0.143978694,-0.715022356,-0.250074493,-1.568244765,1.812925745,0.923389615,-0.677915514,-1.328052475,0.770273429,-0.075568238,2.482519532,-1.752143185,30,19.74486733
-0.474795086,-0.948840868,1.301487056,-1.209388227,0.652063335,0.878219315,-1.51076977,0.919248524,-0.107566946,0.397812591,-0.27324903,0.029011821,0.949043724,-0.078015033,-0.360695045,-1.226223929,0.993791772,1.716500773,1.396355204,-0.402816569,-1.752143185,100,47.19641645
0.767729944,4.324228401,0.836696111,0.321848033,0.108080694,-0.748923577,1.192019451,0.024864143,1.624789028,0.507243207,-0.011386291,0.317193574,-0.693528079,-2.5872777,0.8787258,0.21308566,-0.259342088,1.229172266,-0.811529959,-0.402816569,-0.818241615,100,353.3961103
2.010254975,-0.535778166,-0.521429831,-0.518907075,-0.292552367,0.123276413,0.41381007,-0.538305464,-1.080432471,-0.363689101,-1.06523976,-1.039941422,-0.542486994,0.131090189,-0.461188627,0.007470005,-0.862264983,-1.286441774,-0.811529959,-0.402816569,-0.818241615,100,167.5502121
0.767729944,-0.344810279,0.878606586,-0.68291685,0.333876993,0.653342704,-1.409427134,1.38942723,-0.604531933,1.055605007,-0.905451354,-0.4822475,1.40216698,-0.644622732,-1.265137284,0.624316972,0.804639492,-0.018815622,0.660393483,2.482519532,-0.818241615,170,121.9276397
-0.474795086,-0.93369804,0.112890876,-0.732939831,0.315647566,-0.551353413,-0.668560109,-0.585323334,-1.00241599,0.636416455,-1.12350262,-1.158820385,-0.146004145,0.774144963,-0.349529091,0.007470005,-0.311358965,-0.294487461,-0.075568238,2.482519532,1.049561526,180,138.7728323
-0.474795086,-0.527365484,-0.012462979,0.071528114,0.453196871,-0.026105906,0.207727623,0.491385902,-0.331474248,0.905480386,-0.128592275,-0.107260169,-0.164884281,-1.433826313,0.543747193,1.241163938,0.201716596,-1.46004743,-0.075568238,-0.402816569,-0.818241615,40,89.60129051
-0.474795086,0.337458258,1.709264653,-0.028517849,1.829021354,1.568911754,-1.407306195,1.713850537,1.19653427,1.232418446,0.311428363,1.114241111,1.590968337,-0.489480148,-0.461188627,-1.226223929,1.691290808,-1.053711568,1.396355204,2.482519532,-1.752143185,70,79.64541739
-0.474795086,1.289773894,0.470828989,1.670623419,1.309979884,1.135221151,-0.135826884,1.215461109,1.112610827,0.758256725,1.675547563,1.149665446,1.307766302,0.223276358,0.68890459,-0.061068547,2.093239405,-1.606246041,1.396355204,-0.402816569,0.115659956,50,52.54261202
-0.474795086,-2.002108692,1.769374093,-2.650870137,1.214275398,1.634447223,-1.720950091,2.094695289,-1.392498398,2.196407062,-1.453963702,-2.3249284,0.892403317,0.272742114,-2.180745476,1.583856698,-0.630553439,-0.901232878,1.396355204,-0.402816569,1.049561526,130,115.9736393
-0.474795086,-0.451651344,-1.081746456,0.652122717,0.067064486,0.744899609,-0.132956439,0.284507271,-0.872518548,0.194745473,-0.759199688,-0.496608717,-1.222171878,0.670716569,1.180206547,-1.226223929,-0.759886311,0.980606702,0.660393483,-0.402816569,0.115659956,30,52.24574462
-0.474795086,1.38147213,-0.208800339,0.473352062,-0.408834008,-0.040562259,1.309920299,-0.919150215,0.408707121,-0.583678477,0.499427457,1.194823495,-0.574583225,0.859585802,1.057381058,1.378241042,-0.011079719,0.137863302,-0.811529959,-0.402816569,1.049561526,140,140.3871303
-0.474795086,-0.350699156,2.752873248,-1.379958392,1.911550937,1.8339449,-1.720950091,1.765570195,0.013748683,0.905480386,-0.657399748,-0.209384379,1.893050507,-0.381554872,-1.354464912,-0.335222755,1.355545509,-1.266192178,1.396355204,-0.402816569,1.049561526,70,121.6711012
-0.474795086,-0.224508921,0.910322622,-0.5377682,-0.126830316,-0.08553758,0.306434186,-0.021108887,-0.337325484,0.702413268,-0.266206266,-0.50458717,-0.278165095,0.724679207,0.644240776,-1.020608273,0.118962474,1.262631646,0.660393483,-0.402816569,1.049561526,110,75.79133167
-0.474795086,-0.454175148,0.260899043,-1.035537865,-0.32569678,0.214833318,-1.237227046,0.182635217,-1.819638635,-0.059088424,-1.425701184,-0.834097314,-0.004403127,1.210342949,-1.600115891,1.65239525,-1.134171387,-0.617152026,-0.075568238,-0.402816569,1.049561526,90,138.7715132
0.767729944,1.347821402,0.046815804,0.475402186,-0.623996475,0.348153023,1.137454429,0.232787614,-0.715271995,0.194745473,-0.500341204,-0.752717085,-1.594110551,1.237324268,-0.193205742,-0.814992618,-1.990085457,0.833840119,-1.54749168,2.482519532,-0.818241615,90,159.8940567
3.252780005,1.154329708,-0.734380354,0.8833765,-1.474150607,-0.924006078,1.43334941,-2.155720212,1.323450368,-1.814208804,2.07519236,1.705444539,-0.146004145,1.682516032,1.280700129,0.418701316,0.627309228,1.688116485,-1.54749168,2.482519532,1.049561526,100,119.7720321
-0.474795086,-1.032126423,-1.669248251,0.357725171,-0.872579555,-0.507984353,0.46664751,-0.401953639,0.064459396,-0.604831303,-0.012026542,-0.116036469,-1.549364629,1.142889652,0.889891754,-1.226223929,-1.316230457,1.48754897,-0.075568238,-0.402816569,-1.752143185,30,-0.753018095
-0.474795086,0.608346627,-0.340195343,0.093669434,-0.623996475,-0.941674956,1.115474266,-0.115144629,1.117140116,0.005216165,1.377531972,0.987383695,-1.071130793,-0.939168793,1.280700129,-0.266684203,-0.531248492,1.106492251,-0.811529959,-0.402816569,-1.752143185,50,77.93377605
-0.474795086,-0.199270874,-1.050030421,0.152712953,-0.524563243,-0.507984353,0.852669131,-0.585323334,0.676888777,-0.917046997,0.516180696,0.676223996,-1.628094795,0.58527573,1.169040593,-0.88353117,-1.27130679,-1.371092485,-0.811529959,-0.402816569,-1.752143185,30,55.49051129
-0.474795086,-0.476889391,0.112890876,-0.969933955,-1.121162634,0.425253574,-0.545130998,-0.820412687,-0.540818473,-1.170880895,-0.720784616,-0.017901487,0.033357144,0.353686071,-1.06415012,-1.020608273,-0.625824632,1.435589171,-0.075568238,-0.402816569,1.049561526,70,60.48587186
-0.474795086,0.126299931,1.093067395,0.194535446,1.414384778,1.32797253,-1.70819256,1.342409359,0.025451155,1.41314818,0.119353004,-0.409643571,0.854643046,0.526816197,-0.394192906,-0.335222755,0.833012334,1.5794228,1.396355204,-0.402816569,1.049561526,180,93.13009872
-0.474795086,-0.098318687,-0.068343611,0.62916135,0.514514029,-0.459796508,0.545425263,0.355034077,0.988954703,0.702413268,1.270396606,0.355490152,-0.045939426,-0.91668437,1.102044871,-0.814992618,0.681690509,0.749956904,-0.075568238,2.482519532,0.115659956,60,53.02294197
-0.474795086,0.851473145,0.198977258,0.260139356,-0.375413395,-0.888668326,0.035336655,-0.305828217,-0.043029978,0.055982944,0.889447143,0.667447696,0.180622202,-1.146025581,-0.952490584,1.789472353,-0.358647035,0.567939869,-0.811529959,2.482519532,1.049561526,100,120.7288325
-0.474795086,-0.07308064,1.019063314,0.120731047,1.757429427,1.568911754,-0.832451855,1.713850537,1.191017391,1.26592452,0.27288524,1.00892552,1.175605352,-0.550188115,0.074777144,-1.226223929,1.573070632,0.049415201,1.396355204,2.482519532,-1.752143185,50,59.9013501
0.767729944,0.631060869,-0.480652071,0.167473833,-0.872579555,-1.03323186,1.229946527,-0.166864286,0.861202715,-0.155545305,0.847617399,0.333150482,-0.585911306,-0.828995083,0.8787258,0.007470005,-0.124571088,-0.670821499,-0.811529959,-0.402816569,1.049561526,190,119.8016263
-0.474795086,-0.302746867,-0.325092471,0.382326637,1.011680189,0.503960386,-0.495164002,0.449069818,-0.722392546,0.448579371,0.253805755,-0.089707572,-0.264949,0.113102648,0.365091936,0.007470005,-0.027630544,0.735694587,0.660393483,-0.402816569,-1.752143185,50,81.59444426
-0.474795086,0.944012651,-0.068343611,0.809572101,-0.275980164,-0.507984353,1.293016571,-0.637042992,0.843649006,-0.245797359,1.965816113,1.696668239,0.275022881,-2.292731639,0.164104772,2.063626561,0.509089053,0.877474929,-0.811529959,-0.402816569,-1.752143185,60,66.81018602
-0.474795086,0.690790914,-0.692092308,1.554176479,0.385250828,-0.551353413,0.654076901,-0.115144629,0.501026624,-0.363689101,-0.128232134,-0.089707572,0.231598568,-0.161207438,0.956887476,0.144547108,0.951232509,-0.962811644,-0.075568238,-0.402816569,1.049561526,240,109.727286
0.767729944,2.030089936,-0.355298215,0.562737391,-0.231235209,-0.165850656,-0.577237451,-0.115144629,-0.070769171,0.284433452,-0.501818707,-1.032760814,0.150413985,0.088369763,-0.159707881,0.007470005,0.166250544,1.217419673,-0.075568238,-0.402816569,-0.818241615,80,231.8034884
-0.474795086,-0.830222047,-0.536532703,-0.715718804,-1.121162634,-0.840480482,0.665664991,-0.961466299,-0.66434457,-0.155545305,-0.650997237,-0.953774121,-0.876665395,-1.110050485,0.789398172,-0.54083841,-0.531248492,1.043913516,-0.075568238,2.482519532,1.049561526,100,68.34732429
